"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"011000060202",573.130671175815,19.2361148105768,7.07368916611405,828259.1006,533536.205456333,1.81959186,0.22078971250459,1956.0283538306,10.5912087595631,1275.09469908029,0.77540718331164,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"011000060301",319.948618013763,12.1830951498767,4.35523394014212,4659821.285,1354622.28172,3.439941319,0.219395034698417,2961.93946471968,10.5644298043369,1262.18948719045,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"011000060302",552.621232390175,13.1337954232148,5.55756050690222,7377872.94054,1507192.9883564,4.3949705812,0.218583622868987,1955.48774657438,10.2782128014779,1266.56419359219,0.363260972244061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"011000060303",527.282363895606,11.747514355853,5.38032752687552,9019274.169,1699330.22047,5.307546254,0.217807551975375,1903.05754444089,10.5094549269754,1251.59917701575,0.101123595505618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"011000060401",559.596845156306,18.4323006123736,7.34088205958472,1734870.93018,497711.739316362,2.892565849125,0.247677519098098,2009.94201813656,10.3954938052854,1293.06206159605,0.33041942711896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0.320149540547151,0
"011000060402",575.749122666488,18.0526092074353,7.65971271532173,2921728.332235,475252.252430875,4.424175017,0.246387785442268,2511.58054516565,10.8110614692186,1262.93470866022,1.76221092719062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.320149540547151,0
"011000060403",571.23016419091,14.1201460212618,5.51985655564798,2075289.402,445740.83508075,4.047769757,0.218915649403247,2686.99166757079,10.9046020770411,1264.45384843,1.28688286493123,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"011000060404",675.552958110956,28.2472393616984,11.2911880326896,223556.523996667,202782.083743683,1.0910235715,0.295523203586985,2119.86808380992,10.3738027036116,1294.88507080294,0.739580326112913,3430,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00476190476190476,0.00476190476190476,0,0,0,0,6,0,6,0,0,0,0,0.0833333333333333,0.25,0,0.996960273924741,0.0047239444936522
"011000060405",598.198316634995,15.9210460883931,5.65047829559814,976470.65235,391320.86183475,2.5151699105,0.220208693780546,2593.8884120989,10.9695420631683,1269.37155977825,0.849679073462035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200010506",248.265063755071,8.66476561988031,3.07472510585538,1269217.585,285487.961015,4.445783377,0.218586559352939,678.610702621374,5.99513496624,1151.66482757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200010507",248.265063755071,8.66476561988031,3.07472510585538,1269217.585,285487.961015,4.445783377,0.218586559352939,678.610702621374,5.99513496624,1151.66482757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200010705",261.826922648151,12.5935362113648,3.32027882510502,374823.96315,126146.74075565,3.10414559,0.219722139927448,1003.22003027206,6.70109242588,1234.77574081,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020401",319.046635429623,10.4241779898933,3.55350741608063,1368091.322,411893.119925,3.321471506,0.219528847793346,811.231490114389,5.87860745296,1272.74344587,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020404",319.046635429623,10.4241779898933,3.55350741608063,1368091.322,411893.119925,3.321471506,0.219528847793346,811.231490114389,5.87860745296,1272.74344587,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020601",341.067579587633,11.6753966302356,4.36228714138185,2266476.879,1066379.99146,2.125393376,0.220513355311548,862.097789483075,6.09876562257,1315.68759099,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020602",337.632254131937,14.7688718292075,4.71297577153588,1214188.61925,640291.5679835,1.44060985,0.22110491086545,905.55547335071,6.23227075412,1303.367179565,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020604",337.632254131937,14.7688718292075,4.71297577153588,1214188.61925,640291.5679835,1.44060985,0.22110491086545,905.55547335071,6.23227075412,1303.367179565,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200020605",366.435876595482,12.6534650242835,4.11734466818872,510223.041125,169027.6236946,2.7540624855,0.220015339940408,938.629413916112,6.2024539690825,1257.300552405,0.0420902806018707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030404",534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,0.220972945745947,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,0,15,104,24,39,36,16,1,31,-0.785714285714286,1.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.385737867654182,0.0310008857395926
"020200030405",534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,0.220972945745947,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,0,15,104,24,39,36,16,1,31,-0.785714285714286,1.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.385737867654182,0.0310008857395926
"020200030407",520.539647132111,8.95524401592663,4.57761080304919,109898347.3,15059208.3384,7.29775058,0.215603192426321,2216.13444705255,8.17874361063,1140.30463707,1.73714285714286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030408",520.539647132111,8.95524401592663,4.57761080304919,109898347.3,15059208.3384,7.29775058,0.215603192426321,2216.13444705255,8.17874361063,1140.30463707,1.73714285714286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030501",264.825833085734,12.1453111407405,3.19703372959736,555801.4107,194420.827501,2.85875434,0.21992631777833,988.45211840982,6.72568767116,1230.81797061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030502",264.825833085734,12.1453111407405,3.19703372959736,555801.4107,194420.827501,2.85875434,0.21992631777833,988.45211840982,6.72568767116,1230.81797061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030505",534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,0.220972945745947,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,0,15,104,24,39,36,16,1,31,-0.785714285714286,1.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.385737867654182,0.0310008857395926
"020200030601",482.907777487125,9.73573804574721,4.47696924305346,443656.9926,290309.645283,1.528219948,0.221043417979652,1417.14317541738,6.57385474616924,1362.80417616806,0.517825626544299,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030604",306.500277633235,10.7108405207542,3.66379793725135,560539.5782,171104.111212,3.276014576,0.219575792883769,1668.91792278775,6.84140932764,1306.76703209,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200030605",280.56568928093,10.6041023061876,3.16109458418553,370724.14035,111342.8805404,3.3916222255,0.21948060584519,1356.55743479235,6.611013053655,1373.248028765,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200031005",533.124219117528,14.2281534886243,5.56795552853409,48978357.97,6366255.2976,7.693432825,0.215610138563215,3089.93330809703,8.17927953665,1088.25394231,3.37058106460788,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200031103",586.440735593191,20.8047312545616,7.18647858404931,146556.3683,91909.4483928,1.594573597,0.220994389849115,1322.59684609664,8.86979573468,1060.97476652,2.40695652173913,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200031104",586.440735593191,20.8047312545616,7.18647858404931,146556.3683,91909.4483928,1.594573597,0.220994389849115,1322.59684609664,8.86979573468,1060.97476652,2.40695652173913,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200031105",533.124219117528,14.2281534886243,5.56795552853409,48978357.97,6366255.2976,7.693432825,0.215610138563215,3089.93330809703,8.17927953665,1088.25394231,3.37058106460788,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040507",393.479333343808,9.84292116981303,3.80400053742452,43322533.08,11324757.2568,3.825471268,0.218706849068039,888.422126806168,5.1046936179,1380.20916493,0.224694104560623,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040704",665.725972603252,12.4388484197255,4.95311323081787,349043.0774,152686.051971,2.286017824,0.220410069199735,3442.58709245919,7.04345012347,1116.31862258,1.69230769230769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040705",665.725972603252,12.4388484197255,4.95311323081787,349043.0774,152686.051971,2.286017824,0.220410069199735,3442.58709245919,7.04345012347,1116.31862258,1.69230769230769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040706",665.725972603252,12.4388484197255,4.95311323081787,349043.0774,152686.051971,2.286017824,0.220410069199735,3442.58709245919,7.04345012347,1116.31862258,1.69230769230769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040803",231.267263998367,9.344873769268,2.45470991020926,1965668.756,512782.71293,3.833336462,0.21909405054157,877.718189875979,5.35097306581,1290.18382787,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040806",379.777668942858,11.8971539243324,3.65614732365743,1073690.0454,457235.5682965,2.1428526595,0.220519880859926,947.815423558741,5.48887604642,1267.51696159,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040904",389.062844684371,13.6386739751819,4.34142961999951,511195.0903,231583.6727828,2.459829004,0.220260980665274,983.791953727238,6.34055754968333,1259.84903771,0.0561203741358276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200040905",412.477084988281,11.5462422617743,4.27582314268007,276611.6684,162397.541143,1.703299548,0.220900403330858,885.592722958815,6.79999634035,1206.76164245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200041003",725.093100803372,21.8341408086424,8.90575434910289,73141.40673,35172.6529013,2.079496087,0.220588074812033,6001.17765071139,7.56405508055,1087.24289025,8.20491803278689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200041004",400.803241579218,12.6971948871511,4.23097214858999,225266.8056,79200.1682734,2.844270594,0.219942615301,1212.18182249057,6.52444386551,1243.4620819,0.168361122407483,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200041005",412.477084988281,11.5462422617743,4.27582314268007,276611.6684,162397.541143,1.703299548,0.220900403330858,885.592722958815,6.79999634035,1206.76164245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200041102",566.464805023472,20.3827141452696,7.33620635564284,766020.4506,488611.371012,1.567750443,0.221003283294526,1149.66572091329,7.37755708305,1103.47279904,0.0516499282639885,25,1,0,1,1,0,0,0,1,0,2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200041109",650.512165359721,31.60700768554,11.1251522304273,734861.6865,1548345.2851,0.474611017,0.333051388538326,3031.94513212462,8.90794694195,1024.73424306,2.28805639806542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020200041110",650.512165359721,31.60700768554,11.1251522304273,734861.6865,1548345.2851,0.474611017,0.333051388538326,3031.94513212462,8.90794694195,1024.73424306,2.28805639806542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020200050203",462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,0,6,30,0,12,6,12,0,0,-0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"020200050204",462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,0,6,30,0,12,6,12,0,0,-0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"020200050205",462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,0,6,30,0,12,6,12,0,0,-0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"020200050302",462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,0,6,30,0,12,6,12,0,0,-0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"020200050405",573.214087324276,17.1600238168289,6.04992819139086,133458.3928,128037.690617,1.042336642,0.221458134627264,3502.02292459377,7.38084911904,1017.74311799,6.29525032092426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200050601",613.853756673321,19.9052857454527,7.28557263193487,217322.2881,121350.931843,1.790858077,0.220828099466679,2560.95256620418,6.93550755939,1190.22044044,2.64827586206897,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200050605",681.487598407756,33.8130930683298,11.406790890079,95847.728762,97857.75510726,0.9414044172,0.399404820966396,3738.04250199625,7.521259102318,1001.9160258976,6.4883520683582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.320149540547151,0
"020200050702",843.897865032977,58.7926969455812,19.4420849381113,39431.732705,52587.85184265,0.79000608,0.666324850475094,4092.07186809999,7.731874077235,978.175387759,6.77800468950911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"020200060201",706.81516470056,36.0501742045844,13.5403078350565,131794.50251,84636.9970485,1.267399052,0.443595941160731,2043.12299869703,7.506734514805,1031.932166415,0.306818181818182,1284,1,0,0,1,6,54,9,6,0,15,0,0,0,0,0,0.435714285714286,0.457142857142857,0,0,0,0,183,0,192,0,18,0,0,0,0.5,0.25,0.334758983137157,0.5
"020200060203",608.555315108666,19.1010999711224,6.57863298648585,3153023.391,1539292.6061,2.048358726,0.220561766946022,2750.30264478397,8.10453300977,1043.48491566,4.67787474332649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200060204",608.555315108666,19.1010999711224,6.57863298648585,3153023.391,1539292.6061,2.048358726,0.220561766946022,2750.30264478397,8.10453300977,1043.48491566,4.67787474332649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200060205",608.555315108666,19.1010999711224,6.57863298648585,3153023.391,1539292.6061,2.048358726,0.220561766946022,2750.30264478397,8.10453300977,1043.48491566,4.67787474332649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200060403",595.493735120131,18.7644885338534,7.2372141780903,18451669.8445,3043174.9794365,4.486102988,0.274028008519914,2365.1166935942,7.396607274965,1066.156109205,4.98322527141134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.320149540547151,0
"020200060406",614.273952620157,20.8040655926483,7.73458747711905,466708.99404,195290.8512962,2.3528845585,0.22035226007797,2245.20840314806,8.78892874506,1052.999852105,4.17079087181291,1700,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0214285714285714,0.0226190476190476,0,0,0,0,18,0,19,0,0,0,0,0,0,0,0.294619853073436,0.0224387363448479
"020200060505",523.155625774607,17.0924732914097,5.77733178082582,829837.4596,264550.620524467,2.555280401,0.220179255494352,1217.9621951316,8.79908873614667,1086.90917789333,1.007737351836,5000,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0.00317460317460318,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.295224821970917,0.00314929632910147
"020200060805",686.469782355801,27.4790910569585,9.93281153757927,1463054.049,575816.304363,2.540835149,0.331343474763369,3124.61648610794,7.20092364238,1070.05559583,9.02895054282268,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020200060807",618.841199339894,21.9939653753882,8.12603337378029,528810.333,249518.97300175,2.16692709275,0.248297697799878,2330.74361645222,8.81107819991,1054.996872395,2.60421969508308,1700,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0214285714285714,0.0226190476190476,0,0,0,0,18,0,19,0,0,0,0,0,0.125,0,0.294619853073436,0.0224387363448479
"020200060808",630.179954615594,24.4609679164057,8.82138626203943,359525.4662,264276.1405985,1.3602220345,0.276767253578018,1729.99474484892,8.66050319545,1062.11968493,0.619494181380251,1700,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0428571428571429,0.0452380952380952,0,0,0,0,18,0,19,0,0,0,0,0,0.25,0,0.294619853073436,0.0448774726896959
"020200060904",270.664429523517,12.8668105831637,3.17905992587669,3402596.702,555021.224277,6.130570354,0.217157372663212,1051.23109452011,8.48508725548,1351.69157437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200060905",369.179822443088,7.08238004387982,3.54019142928153,362218249.3,16281013.05665,11.12394673,0.212127624596556,1033.61456805292,8.178485838165,1324.89045993,0.356702113693055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200060906",642.482293276002,33.7688074340808,11.4871681445975,45384.58877,78996.2640629,0.574515541,0.333016622224122,1431.75954179955,9.36869821088,1189.12568538,0,180,1,0,2,0,0,0,0,0,0,0,-1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020200060907",526.430165980243,24.8076916630114,8.29400910560432,883515.035235,183660.751328725,2.10277407225,0.276144324616008,1170.00696847313,8.5745119529275,1313.968789885,0,180,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.320149540547151,0
"020200061003",468.466305256734,13.0295993528067,4.73552991491041,2186596.465,653390.353439,3.346539463,0.219499035558103,1248.78136673673,8.71760646154,1096.51094246,0.347295306251315,5000,1,0,6,2,0,0,0,2,0,2,-2.5,5,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.295224821970917,0.0094478889873044
"020200061006",468.466305256734,13.0295993528067,4.73552991491041,2186596.465,653390.353439,3.346539463,0.219499035558103,1248.78136673673,8.71760646154,1096.51094246,0.347295306251315,5000,1,0,6,2,0,0,0,2,0,2,-2.5,5,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.295224821970917,0.0094478889873044
"020200061101",651.350371948811,13.6259661390952,5.77242112594009,2678228.129,1227609.26814,2.181661616,0.220460283518622,3068.64603564393,9.93099157232,1033.90665277,5.71466726018251,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200070101",291.321971036807,12.0491823461949,4.02037200625369,2801048.541,559702.084446,5.004534432,0.218105745260991,1814.95568041032,9.26002466869,1274.08661088,0,16600,1,0,8,0,0,98,0,0,0,40,-3,6,0,0,0,0.0285714285714286,0.0476190476190476,0,0,0,0,6,0,10,0,0,0,0,0,0,0,0.31085307731826,0.047239444936522
"020200070204",596.870056674296,16.1796817955112,5.49978546074565,4379229.862,1313879.27447,3.333053148,0.21948661439597,2226.0619956379,9.96643445047,1166.4650097,0.190603700097371,5868,1,0,13,2,0,2,0,0,0,0,-2.5,5,0,0,0,0.2,0.238095238095238,0,0,6,10,42,0,50,0,0,0,0,0,0,0,0.318258931864327,0.23619722468261
"020200070205",617.383005343926,24.8060810420484,9.39593870146424,868332.48384,322028.749635,2.142686577,0.36874191255789,2358.57201278598,9.66291355771,1166.35554985333,4.3004529012551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.320149540547151,0
"020200070301",591.536086908985,22.7204706201993,8.40972584587913,830148.93583,306166.0777305,2.29887394775,0.331556668156679,2226.51586043367,9.72299691037,1157.80136994,3.5648476783124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.320149540547151,0
"020200070302",746.215814340427,42.9730850522953,17.8437515735998,17296.15423,27555.1069275,0.62769294,0.555299429290293,2226.83321931355,10.0105240338,1147.66699779,1.57879656160458,200,1,0,1,1,0,0,0,1,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"020200070303",746.215814340427,42.9730850522953,17.8437515735998,17296.15423,27555.1069275,0.62769294,0.555299429290293,2226.83321931355,10.0105240338,1147.66699779,1.57879656160458,200,1,0,1,1,0,0,0,1,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"020200070401",513.364497311788,16.8535321508901,5.70281044725881,1229603.4874,361950.2366765,3.257266943,0.219584676761632,1795.64290304414,9.847079466925,1136.179110705,1.33398957514099,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200070404",746.215814340427,42.9730850522953,17.8437515735998,17296.15423,27555.1069275,0.62769294,0.555299429290293,2226.83321931355,10.0105240338,1147.66699779,1.57879656160458,200,1,0,1,1,0,0,0,1,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"020200070502",385.475719403322,6.36059690775274,3.66202899628893,74794661.4933333,6730736.46392333,10.8361361453333,0.212930310186468,1149.99172361571,6.61041498629667,1419.96783371333,1.18816458622284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200070503",409.550592827238,6.85572676098438,3.82167696933206,109785733.4,8094885.40483,13.56235827,0.210560175630223,1142.61095128243,7.55626408765,1369.53204732,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200070504",330.864097755395,17.0950407503729,5.46346184608988,391981.8986,259533.788518,1.510331042,0.22105954384974,1510.57173614194,8.06157218777,1249.51589642,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200070505",409.550592827238,6.85572676098438,3.82167696933206,109785733.4,8094885.40483,13.56235827,0.210560175630223,1142.61095128243,7.55626408765,1369.53204732,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
