"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,-1.75,0.766666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.217908038914565
654.90742646927,17.9685665443747,6.19613935272059,270347.182,165511.736862,1.633401863,3675.97893474268,7.30666470446,1159.51337013,2.34509499806126,3830,1,16,2,0,1,1,1,0,0,7,-3,0.6,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.220959152698299
300.447245153498,7.32918596141908,4.44100932179256,74193051.56,10060870.2443,7.374416966,1322.02291534758,12.7943780513,1794.85988255,0.262675260814672,176,1,3,0,0,0,0,0,0,0,4,-0.5,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.215734758195705
601.093659021812,19.1612051979727,7.31184646335138,1064434.564,797242.670813,1.335145105,2100.65086911922,15.2354502498,1206.54646682,2.03107237589996,336,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.221188620904668
766.806245871403,11.3489240524461,5.47965510024726,1091032315,45649097.785,23.90041328,4447.96276074722,8.1256459336309,868.196475744444,11.3524057217165,115456,1,88,0,0,0,0,0,0,0,0,-2.5,0.666666666666667,0,0,0.00952380952380952,0,0,0,0,22,0,22,0,0,0.310942051906442
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,413,0,0,56,0,0,0,0,14,-2.5,0.694736842105263,0,0,0.280952380952381,0,0,0,0,308,7,413,0,0,0.163576092868356
420.798406350837,21.8518452284956,6.42617064272019,924962.5105,559836.980494,1.652199568,326.511686228078,11.5398063516,1452.18500697,0,400,1,32,20,0,0,0,0,20,0,0,-3,0.6,0,0,0.0476190476190476,0,0,0,0,0,0,20,0,8,0.220929686683341
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,15,125,0,5,25,85,10,0,35,-0.0961538461538462,0.987179487179487,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.423929823789913
310.476729583123,9.72357267902497,5.09120350899533,15701243.57,2770444.55478,5.667409398,1371.75289823254,13.0144675047,1781.65928418,0.12856271245533,4737,1,9,11,1,7,3,0,5,0,0,-1.66666666666667,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.217463375940582
748.851823800237,8.51610743974541,4.4038796110375,259182983.6,58285175.1138,4.44680798,1195.00157924958,4.6992528201,686.236580091,0.99634987157,5123,1,3,27,15,0,4,0,8,0,0,-0.111111111111111,0.985185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0.216442531199665
825.852704129278,23.7862375171991,10.0501346460877,261279713.4,42153279.5984,6.198324692,1445.9606227663,17.6631207956,837.878565098,0,26832,1,32,56,24,24,0,0,32,0,0,-2,0.733333333333333,0,0,0.495238095238095,0,0,0,0,400,0,416,0,0,0.326664397114101
864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,37560,1,60,312,108,0,102,0,102,0,0,-0.5,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,0,36,0,0,0.423060312844404
