"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"020802040402",337.762663717046,15.4752999254955,4.39716737131234,794535.0236,233843.161858,3.397725984,0.197431874162923,1153.41328650188,13.2993888795,1155.06058649,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989727496651694
"020802060602",616.356146234778,17.4554082935252,7.06783677833379,8568448.389,4332758.50726,1.977596501,0.198379142963421,1749.04671504266,14.8019232472,1155.46663218,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993516571853686
"020802060603",587.330943240209,15.5601596532495,6.80854956064788,6692181.0685,3965767.24837,1.6579026425,0.198633652742963,2829.81520433367,14.92558820115,1169.00061982,4.92046770085668,4,200,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.179453461097185
"020802060604",558.30574024564,13.6649110129738,6.54926234296198,4815913.748,3598775.98948,1.338208784,0.198888162522505,3910.58369362469,15.0492531551,1182.53460746,9.84093540171336,4,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.179555265009002
"020802060702",601.093659021812,19.1612051979727,7.31184646335138,1064434.564,797242.670813,1.335145105,0.198976973853522,2100.65086911922,15.2354502498,1206.54646682,2.03107237589996,8,336,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0.2515625,0,0.180215789541409
"020802060801",601.093659021812,19.1612051979727,7.31184646335138,1064434.564,797242.670813,1.335145105,0.198976973853522,2100.65086911922,15.2354502498,1206.54646682,2.03107237589996,8,336,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0.2515625,0,0.180215789541409
"020802060905",746.867971938593,23.4882185224378,10.8655738117477,1840575.958,2591219.01222,0.710312772,0.199396053349619,7198.87641392863,15.3466906488,1212.2374762,12.4266921281562,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0997584213398475
"020802070205",745.504106270297,70.8121488058994,23.6967696021627,2970.894622,12306.5827723,0.241407107,0.499829572497262,1239.0825274818,13.8026096989,1114.06141054,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219931828998905
"020802070806",647.902537008995,20.1319269855796,8.57649337748773,31372612.25,13167775.1947,2.382529421,0.19779133901306,3009.77699044385,13.8408239286,1124.96799346,2.83870967741935,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099116535605224
"020802070901",608.096720971797,18.1748621265611,7.20978427697687,17825543.21,5708527.64347,3.122616564,0.197463822631445,1920.66686323446,13.873457095,1118.11400988,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989855290525779
"020802070902",608.096720971797,18.1748621265611,7.20978427697687,17825543.21,5708527.64347,3.122616564,0.197463822631445,1920.66686323446,13.873457095,1118.11400988,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989855290525779
"020802070904",647.902537008995,20.1319269855796,8.57649337748773,31372612.25,13167775.1947,2.382529421,0.19779133901306,3009.77699044385,13.8408239286,1124.96799346,2.83870967741935,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099116535605224
"020802071001",647.902537008995,20.1319269855796,8.57649337748773,31372612.25,13167775.1947,2.382529421,0.19779133901306,3009.77699044385,13.8408239286,1124.96799346,2.83870967741935,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099116535605224
"020802080102",805.373119722489,33.7501561869499,14.8125760816775,4158700.04466667,3983117.92664333,1.00877296366667,0.465793359199033,7038.21999418154,15.3457739187333,1224.64364479,11.5501926453757,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.166666666666667,-1,0,0,0,0,0,0,0,0,0.05,0,0.206317343679613
"020802080103",818.79700441725,37.8316049433314,16.2339189711523,1757343.808,2032635.73265,0.864564107,0.599295967447676,7064.50842873367,15.3302567954,1228.08087701,18.4718498659517,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259718386979071
"020802080104",790.746832776515,31.1846717708219,13.825825514195,3579169.023,3635143.1980375,0.93415791575,0.399194032736679,7078.38409911831,15.34600310125,1221.5421026425,11.7693175160708,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.375,0.125,-1,0,0,0,0,0,0,0,0,0.05,0,0.179677613094672
"020802080105",798.661177375109,31.7094318087591,14.1019046369401,5359378.163,4958359.02364,1.080877392,0.399042055074711,7025.07577690547,15.3535324804,1222.92502868,8.08936403508772,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179616822029884
"030101010402",428.191497780802,13.445306886721,4.50315182306959,11893634.65,2702347.20454,4.40122391,0.196589713272523,1082.8092367816,12.8005486273,1130.25685767,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098635885309009
"030101010403",301.174437558189,23.4492707886863,5.54241374887818,113220.9208,72703.1694962,1.557303743,0.198831072974133,1408.35571631986,12.3008705704,1161.53471093,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995324291896532
"030101010404",301.174437558189,23.4492707886863,5.54241374887818,113220.9208,72703.1694962,1.557303743,0.198831072974133,1408.35571631986,12.3008705704,1161.53471093,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995324291896532
"030101010701",301.174437558189,23.4492707886863,5.54241374887818,113220.9208,72703.1694962,1.557303743,0.198831072974133,1408.35571631986,12.3008705704,1161.53471093,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995324291896532
"030101010702",301.174437558189,23.4492707886863,5.54241374887818,113220.9208,72703.1694962,1.557303743,0.198831072974133,1408.35571631986,12.3008705704,1161.53471093,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995324291896532
"030101010705",581.256204917121,12.8400130332318,6.32814940190043,470940653.8,80024827.958,5.171798577,0.193348071091148,2603.87324332473,12.7885088581,1097.55924651,0.447562237506848,120,4320,1,0,16,2,0,0,0,0,0,0,-0.8,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340425531914894,0.106666666666667,0.0235294117647059,0,0,0,0,0,0,0.293843137254902,0,0.19487648333842
"030101011202",581.256204917121,12.8400130332318,6.32814940190043,470940653.8,80024827.958,5.171798577,0.193348071091148,2603.87324332473,12.7885088581,1097.55924651,0.447562237506848,120,4320,1,0,16,2,0,0,0,0,0,0,-0.8,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340425531914894,0.106666666666667,0.0235294117647059,0,0,0,0,0,0,0.293843137254902,0,0.19487648333842
"030101011301",581.256204917121,12.8400130332318,6.32814940190043,470940653.8,80024827.958,5.171798577,0.193348071091148,2603.87324332473,12.7885088581,1097.55924651,0.447562237506848,120,4320,1,0,16,2,0,0,0,0,0,0,-0.8,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340425531914894,0.106666666666667,0.0235294117647059,0,0,0,0,0,0,0.293843137254902,0,0.19487648333842
"030101011302",581.256204917121,12.8400130332318,6.32814940190043,470940653.8,80024827.958,5.171798577,0.193348071091148,2603.87324332473,12.7885088581,1097.55924651,0.447562237506848,120,4320,1,0,16,2,0,0,0,0,0,0,-0.8,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340425531914894,0.106666666666667,0.0235294117647059,0,0,0,0,0,0,0.293843137254902,0,0.19487648333842
"030101011401",551.752598825712,18.4568429362986,6.14912070378125,265717.0405,102695.181393,2.587434669,0.198049877527793,1443.79998541736,11.4000092805,1372.24710988,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992199510111172
"030101020105",796.538826614574,29.7786535641385,12.5507339774049,239549.9603,103767.438303,2.308527837,0.398261099406606,2988.58830831983,13.3469637705,1136.40904091,4.19305019305019,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179304439762642
"030101020207",796.538826614574,29.7786535641385,12.5507339774049,239549.9603,103767.438303,2.308527837,0.398261099406606,2988.58830831983,13.3469637705,1136.40904091,4.19305019305019,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179304439762642
"030101020501",871.600688895982,43.7320729838303,20.921222795155,242576.8335,168719.384132,1.437753155,0.598918651387011,3859.62288211053,13.8518279991,1076.78019618,10.3943661971831,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259567460554804
"030101021003",627.794152589376,14.5969616874643,6.85921476298612,0,173379053.717,3.723938552,0.192016614408161,2555.22544550224,13.7490485362,1139.21383501,4.77451507506514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.03,0.102806645763265
"030101021004",627.794152589376,14.5969616874643,6.85921476298612,0,173379053.717,3.723938552,0.192016614408161,2555.22544550224,13.7490485362,1139.21383501,4.77451507506514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.03,0.102806645763265
"030101030801",613.412158152238,19.8572016701312,8.531718691618,2670260.474,775458.587015,3.443459918,0.197379639183543,2015.5676191618,13.5122935769,1165.93877679,0.225404402015381,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989518556734172
"030101030805",613.412158152238,19.8572016701312,8.531718691618,2670260.474,775458.587015,3.443459918,0.197379639183543,2015.5676191618,13.5122935769,1165.93877679,0.225404402015381,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989518556734172
"030101040107",735.609735979022,47.4463294104322,17.7288896725027,14409.11394,17738.6131905,0.812302364,0.499397026196816,2693.12619687729,14.7297496116,1120.83970966,4.53194263363755,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219758810478726
"030101040108",735.609735979022,47.4463294104322,17.7288896725027,14409.11394,17738.6131905,0.812302364,0.499397026196816,2693.12619687729,14.7297496116,1120.83970966,4.53194263363755,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219758810478726
"030101040202",735.609735979022,47.4463294104322,17.7288896725027,14409.11394,17738.6131905,0.812302364,0.499397026196816,2693.12619687729,14.7297496116,1120.83970966,4.53194263363755,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219758810478726
"030101040507",722.942850366092,30.607173419446,12.1840490594918,975293.1376,575177.590716,1.69563832,0.298710646428732,3519.57076628596,14.7198102268,1149.56521464,15.4968421052632,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139484258571493
"030101040602",722.942850366092,30.607173419446,12.1840490594918,975293.1376,575177.590716,1.69563832,0.298710646428732,3519.57076628596,14.7198102268,1149.56521464,15.4968421052632,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139484258571493
"030101050202",775.724758251721,47.9195312448583,17.2090092111606,39154.70234,39198.7584097,0.998876479,0.599255062215763,3102.57442247612,13.2409156483,1134.779065,10.6393442622951,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259702024886305
"030101060201",627.794152589376,14.5969616874643,6.85921476298612,0,173379053.717,3.723938552,0.192016614408161,2555.22544550224,13.7490485362,1139.21383501,4.77451507506514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.03,0.102806645763265
"030101060204",627.794152589376,14.5969616874643,6.85921476298612,0,173379053.717,3.723938552,0.192016614408161,2555.22544550224,13.7490485362,1139.21383501,4.77451507506514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.03,0.102806645763265
"030101060402",683.940928981346,26.6699287581359,10.7763090266332,5499718.986,4485390.75097,1.226140442,0.198946050406929,1798.43921502653,14.8369829151,1158.82261617,2.63967012053288,30,960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.179578420162772
"030101060404",653.656793729941,20.8478632377476,7.98484059361357,326719542.9,16415115.0793,4.08818835,0.196177552300264,2584.19956201173,13.8247950342,1138.87070335,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0984710209201056
"030101070101",653.656793729941,20.8478632377476,7.98484059361357,326719542.9,16415115.0793,4.08818835,0.196177552300264,2584.19956201173,13.8247950342,1138.87070335,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0984710209201056
"030102010102",744.242961354332,53.0423333298404,18.9377247502634,101075.0697,85879.5550974,1.176939903,0.499118762701327,2140.85278272382,13.9767100315,1119.77248461,0.708333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219647505080531
"030102010103",807.806949475909,64.7509694137775,21.4130552202829,34004.76202,49752.8617236,0.683473422,0.599493625945599,2083.07218805311,14.0537926099,1125.25739663,4.13688212927757,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.25979745037824
"030102010104",784.64991458192,58.8338143773502,19.7366859185902,111464.0856,129790.79871,0.858798037,0.599358393074709,1885.00882668613,13.9819981196,1122.25229068,8.28989751098097,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259743357229884
"030102010105",750.491448925238,38.8356164665495,16.0073931001145,286588.4776,222941.633066,1.285486676,0.599032320312416,3514.02919025681,14.0266011644,1136.2758198,2.0267085624509,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259612928124966
"030102010106",750.491448925238,38.8356164665495,16.0073931001145,286588.4776,222941.633066,1.285486676,0.599032320312416,3514.02919025681,14.0266011644,1136.2758198,2.0267085624509,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259612928124966
"030102010201",671.716881805052,21.7784063244898,8.52544117456711,1627517.331,803030.639925,2.026718843,0.198452599080453,2666.31931290431,14.047492637,1139.36535589,1.28133704735376,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993810396321814
"030102010203",671.716881805052,21.7784063244898,8.52544117456711,1627517.331,803030.639925,2.026718843,0.198452599080453,2666.31931290431,14.047492637,1139.36535589,1.28133704735376,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993810396321814
"030102040204",807.806949475909,64.7509694137775,21.4130552202829,34004.76202,49752.8617236,0.683473422,0.599493625945599,2083.07218805311,14.0537926099,1125.25739663,4.13688212927757,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.25979745037824
"030102040603",705.475602453869,37.9307394922879,15.1331585635837,879998.2711,827956.796386,1.062855361,0.299182419901795,2242.95936975737,14.413915693,1134.73501774,1.90909090909091,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139672967960718
"030102040604",705.475602453869,37.9307394922879,15.1331585635837,879998.2711,827956.796386,1.062855361,0.299182419901795,2242.95936975737,14.413915693,1134.73501774,1.90909090909091,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139672967960718
"030201010204",737.406767066487,51.8446303028499,18.8850345915806,18366.04341,25042.2882575,0.733401157,0.499456562070782,3312.25778636,15.033630461,1141.81989054,1.8780487804878,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219782624828313
"030201010401",737.406767066487,51.8446303028499,18.8850345915806,18366.04341,25042.2882575,0.733401157,0.499456562070782,3312.25778636,15.033630461,1141.81989054,1.8780487804878,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219782624828313
"030201010605",728.82072642633,37.3857649237136,15.6958692706877,2183929.562,2869712.35627,0.761027346,0.299349068644349,4409.37652643462,15.0293061926,1140.50748299,29.6125994139807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13973962745774
"030201010606",728.82072642633,37.3857649237136,15.6958692706877,2183929.562,2869712.35627,0.761027346,0.299349068644349,4409.37652643462,15.0293061926,1140.50748299,29.6125994139807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13973962745774
"030201010607",728.82072642633,37.3857649237136,15.6958692706877,2183929.562,2869712.35627,0.761027346,0.299349068644349,4409.37652643462,15.0293061926,1140.50748299,29.6125994139807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13973962745774
"030202010104",719.056522936249,22.427217162003,9.97555629577608,4123904.226,1985197.10994,2.077327349,0.198377077360956,3979.06167163427,14.8388619631,1152.73780673,0.724279835390947,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993508309443823
"030202010302",828.571505594517,48.4758445187867,21.028556034211,221024.4268,181147.111794,1.22013779,0.599083110820375,4083.68383970955,15.0240053904,1155.01846525,4.31205673758865,25,58193,0,1,0,0,0,5,0,0,0,5,0,0,0,0,0,0.0517799352750809,0,0,0,0,32,0,0,4,0,1,0.5,0.5,0.5,0,0,0,0.0029868578255675,0,0,0,0,0.0222222222222222,0.0501493428912784,0.0229341963322546,0.264279820751112
"030202010401",659.796046843805,21.4376557247679,9.30979774982935,2454881.54,1412169.86959,1.738375475,0.198652165226497,2424.74949614001,14.825295236,1147.01957221,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994608660905988
"030202010402",659.796046843805,21.4376557247679,9.30979774982935,2454881.54,1412169.86959,1.738375475,0.198652165226497,2424.74949614001,14.825295236,1147.01957221,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994608660905988
"030202010604",658.225699205974,20.4243770955262,9.71078429615571,175864582.3,53458711.153,3.289727308,0.195791381672136,2998.64691252741,14.9808670388,1150.9223143,0.474576271186441,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983165526688543
"030202010702",714.449622557192,36.1278236659017,15.4436546462196,305584.0358,231333.267124,1.320968735,0.299005182499492,3447.52474795307,15.1900922553,1145.82791092,4.07505720823799,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139602072999797
"030202010704",658.225699205974,20.4243770955262,9.71078429615571,175864582.3,53458711.153,3.289727308,0.195791381672136,2998.64691252741,14.9808670388,1150.9223143,0.474576271186441,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983165526688543
"030202011001",733.801832996824,19.2355467167736,9.69967138304911,5893251.721,2284750.02766,2.579385796,0.197986545901733,3562.00368857621,15.4837371062,1180.59511715,2.82086867129273,76,1061,1,0,8,0,0,10,0,0,26,10,-0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141843971631206,0.0444444444444444,0,0.00597371565113501,0.40625,0,0,0,0,0.288388963560335,0,0.194550203784827
"030202011002",758.257300560503,21.3635848583401,10.9918386412281,4528238.939,2113762.366905,2.1037929955,0.248352887167915,3632.8869514481,15.5054709116,1180.318938995,1.41043433564636,76,1061,1,0,0,0,0,10,0,0,26,10,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,-1,0,0,0.00597371565113501,0.40625,0,0,0,0,0.270611185782557,0,0.207585629180189
"030202011004",782.712768124183,23.4916229999065,12.2840058994071,3163226.157,1942774.70615,1.628200195,0.298719228434097,3703.77021432,15.527204717,1180.04276084,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139487691373639
"030202030203",957.8326274755,55.9450366773426,20.7465208066269,547482.349,2036080.28456,0.268890354,0.599747928243355,7840.51786902433,15.6103808713,1175.03051499,34.6164989939638,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259899171297342
